id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1881,1203,0,1.8629927259999999,1,0,1,32,0.414256839,93,1,5,667,1724,1970,6,1,8,1,0,0
1882,1537,0,1.113433655,0,1,1,45,0.881128045,199,6,15,364,1555,1970,14,7,13,1,0,0
1884,851,0,0.49901466299999997,0,3,1,7,0.416197895,196,8,20,788,1119,3269,11,5,11,1,0,0
1886,1203,1,2.364467286,1,0,0,31,0.34827451200000004,170,7,3,1191,1520,1484,17,7,17,0,0,0
1890,1872,0,1.894357737,0,0,0,32,0.126572888,146,7,1,376,730,1970,9,3,3,0,0,1
1891,1203,1,1.086145731,1,7,1,18,0.36820239899999996,169,3,7,500,1805,3269,17,1,16,1,0,0
1894,710,0,0.49900274200000005,0,3,0,57,0.155908351,95,5,8,1260,1263,3616,7,2,19,1,1,0
1895,1154,1,1.193204083,0,0,0,33,0.152656458,101,7,0,56,1005,1552,9,1,2,0,1,0
1897,1203,0,2.438511773,1,4,1,46,0.417712586,169,1,1,1209,1177,2219,14,10,15,1,1,0
1902,1843,0,1.8429652769999998,1,0,1,54,0.044695255999999996,193,1,7,115,781,286,6,1,2,1,0,0
1903,1849,0,1.8418344080000002,1,0,1,32,0.40649672,146,7,7,286,1805,2655,9,1,10,1,0,0
1905,710,0,0.498747383,1,0,1,20,0.033028584,88,1,4,519,1988,286,7,4,7,1,0,0
1909,1027,1,1.80155866,1,0,1,12,0.043731837,199,2,1,980,1917,1970,18,3,11,1,1,0
1910,1203,0,1.107860141,0,2,0,7,0.551206529,130,3,7,1331,1836,2473,11,5,3,1,0,1
1913,710,0,0.49886830299999996,0,0,1,32,0.410447721,124,7,15,788,1119,3269,18,3,11,1,0,1
1914,1203,1,0.499177253,1,0,0,24,0.032011645,156,6,16,788,1805,1590,16,10,5,0,1,1
1915,812,1,1.7529441780000001,0,7,0,51,0.903864329,122,1,13,1087,1023,3269,9,0,19,1,1,0
1918,1027,1,1.301010891,0,1,1,21,0.9154296829999999,137,6,10,376,1374,1970,14,1,14,1,1,0
1925,1154,0,0.499033655,0,0,1,12,0.851359086,103,2,11,140,1023,2655,19,1,6,1,0,0
1930,1027,1,1.794871919,0,0,1,13,0.084438729,138,5,7,117,1224,3952,6,10,2,1,1,1
1932,1203,0,1.124064373,0,1,0,31,0.40131440399999996,156,2,3,1087,721,1970,11,9,20,1,0,1
1933,1027,1,1.163501779,0,0,0,32,0.909019288,101,1,0,667,884,590,9,2,18,1,1,0
1937,1203,0,2.624841613,1,1,0,46,0.144977886,170,7,3,1698,1199,3952,5,2,20,0,1,1
1945,1977,0,1.105540224,1,4,0,21,0.798611046,122,1,7,667,1951,2655,14,6,2,0,1,0
1948,1203,1,0.571877512,0,8,0,14,0.616562474,171,3,7,1087,721,999,18,5,19,1,1,1
1952,1843,0,1.320975816,1,0,0,16,0.7985940559999999,139,6,7,497,1809,1484,12,4,3,0,1,1
1957,618,0,2.653686081,1,0,1,16,0.37199692799999995,189,4,8,867,1542,3943,19,11,12,1,1,1
1966,832,0,0.49579182299999996,0,9,0,32,0.42369077299999996,198,7,9,1331,1917,1970,8,3,19,1,1,0
1971,1027,1,1.190847552,1,0,0,27,0.9169655640000001,122,2,18,364,1558,1590,16,0,11,0,1,0
1972,710,0,0.49874068899999996,1,0,1,54,0.035564023,105,1,11,275,1988,286,7,4,7,1,0,0
1973,1203,0,0.49916041899999997,0,0,1,23,0.09241977800000001,111,3,17,1331,510,3358,14,7,6,1,0,0
1974,1949,0,1.239683498,0,0,0,12,0.133167801,199,6,1,1248,1162,3624,11,4,14,1,1,1
1977,1980,0,0.679853906,1,0,1,33,0.3511091,112,3,1,248,1917,2896,18,2,9,1,0,1
1978,1537,0,1.652837734,0,0,1,51,0.798851085,94,1,4,416,1361,3269,13,3,4,1,0,1
1980,710,1,0.575524876,0,0,0,4,0.022886252000000003,139,3,14,1791,1888,1484,16,5,16,1,1,0
1982,1185,1,0.498563254,1,0,0,24,0.374594835,136,1,1,418,1288,2655,15,3,13,0,1,0
1988,710,0,0.49875042799999997,1,0,1,20,0.03392975,100,1,8,519,1988,286,7,4,12,1,0,0
1998,710,0,0.498790267,1,0,1,54,0.033934185,105,1,11,144,1988,286,7,4,7,1,0,0
