13808,0.0
13809,0.0
13810,0.0
13811,0.0
13812,0.0
13813,0.02
13814,0.41
13815,0.0
13816,0.04
13817,0.014166666666666666
13818,0.85
13819,0.13
13820,0.0
13821,0.24
13822,0.0
13823,0.02
13824,0.2175
13825,0.0
13826,0.55
13827,0.06
13828,0.0
13829,0.0
13830,0.04
13831,0.6
13832,0.07
13833,0.05
13834,0.04
13835,0.03
13836,0.07
13837,0.03
13838,0.0
13839,0.0
13840,0.06
13841,0.0
13842,0.0
13843,0.41
13844,0.0
13845,0.0
13846,0.27
13847,0.0
13848,0.1
13849,0.0
13850,0.0
13851,0.12333333333333334
13852,0.0
13853,0.6
13854,0.11
13855,0.39
13856,0.0
13857,0.0
13858,0.19
13859,0.17
13860,0.0
13861,0.07
13862,0.0
13863,0.0
13864,0.01
13865,0.0
13866,0.04
13867,0.0
13868,0.0
13869,0.0
13870,0.0
13871,0.02
13872,0.0
13873,0.02
13874,0.0
13875,0.0
13876,0.2
13877,0.0
13878,0.0
13879,0.0
13880,0.0
13881,0.71
13882,0.02
13883,0.0
13884,0.0
13885,0.26
13886,0.9
13887,0.0
13888,0.02
13889,0.64
13890,0.0
13891,0.14
13892,0.0
13893,0.225
13894,0.19
13895,0.01
13896,0.15
13897,0.05628571428571429
13898,0.0
13899,0.0
13900,0.0
13901,0.0
13902,0.75
13903,0.0
13904,0.0
13905,0.0
13906,0.005
13907,0.57
13908,0.0
13909,0.0
13910,0.0
13911,0.0
13912,0.0
13913,0.02
13914,0.19
13915,0.0
13916,0.01
13917,0.0
13918,0.0
13919,0.2
13920,0.75
13921,0.91
13922,0.17
13923,0.51
13924,0.67
13925,0.01
13926,0.22
13927,0.18
13928,0.0
13929,0.6
13930,0.01
13931,0.04
13932,0.07
13933,0.0
13934,0.03
13935,0.0
13936,0.02
13937,0.05
13938,0.53
13939,0.03
13940,0.0
13941,0.0
13942,0.48
13943,0.0
13944,0.0
13945,0.0
13946,0.05
13947,0.0
13948,0.0
13949,0.0
13950,0.0
13951,0.7
13952,0.04
13953,0.0
13954,0.05
13955,0.0
13956,0.68
13957,0.0
13958,0.06
13959,0.18
13960,0.0
13961,0.15
13962,0.04
13963,0.97
13964,0.18273809523809526
13965,0.06
13966,0.04
13967,0.04
13968,0.0
13969,0.0
13970,0.0
13971,0.0
13972,0.0
13973,0.0
13974,0.57
13975,0.0
13976,0.58
13977,0.0
13978,0.0
13979,0.23
13980,0.01
13981,0.0
13982,0.03
13983,0.01
13984,0.0
13985,0.0
13986,0.0
13987,0.0
13988,0.16
13989,0.0
13990,0.01
13991,0.25
13992,0.27
13993,0.0
13994,0.02
13995,0.34
13996,0.08
13997,0.75
13998,0.22
13999,0.66
14000,0.0
14001,0.0
14002,0.0
14003,0.08
14004,0.0
14005,0.1
14006,0.0
14007,0.0
14008,0.36
14009,0.24
14010,0.0
14011,0.0
14012,0.0
14013,0.2
14014,0.0
14015,0.06
14016,0.0
14017,0.21
14018,0.06
14019,0.0
14020,0.25
14021,0.0025
14022,0.0
14023,0.01
14024,0.0
14025,0.01
14026,0.61
14027,0.0
14028,0.0
14029,0.0
14030,0.63
14031,0.0
14032,0.0
14033,0.0
14034,0.13
14035,0.01
14036,0.0
14037,0.0
14038,0.01
14039,0.39
14040,0.01
14041,0.01
14042,0.0
14043,0.16
14044,0.0
14045,0.01
14046,0.01
14047,0.54
14048,0.01
14049,0.07
14050,0.0
14051,0.06
14052,0.02
14053,0.25
14054,0.01
14055,0.0
14056,0.0
14057,0.0
14058,0.0075
14059,0.24
14060,0.0
14061,0.13
14062,0.0
14063,0.0
14064,0.0
14065,0.0
14066,0.0
14067,0.0
14068,0.0
14069,0.0
14070,0.1
14071,0.0
14072,0.06
14073,0.0
14074,0.0
14075,0.1
14076,0.0
14077,0.0
14078,0.0
14079,0.05
14080,0.02
14081,0.17
14082,0.0
14083,0.0
14084,0.0
14085,0.1
14086,0.0
14087,0.72
14088,0.71
14089,0.01
14090,0.0
14091,0.0
14092,0.0
14093,0.15
14094,0.0
14095,0.08
14096,0.0
14097,0.05
14098,0.0
14099,0.13
14100,0.0
14101,0.0
14102,0.0
14103,0.17
14104,0.0
14105,0.028999999999999998
14106,0.003333333333333333
14107,0.0
14108,0.04
14109,0.0
14110,0.22
14111,0.0
14112,0.0
14113,0.0
14114,0.45
14115,0.13
14116,0.01
14117,0.01
14118,0.57
14119,0.01
14120,0.01
14121,0.73
14122,0.04
14123,0.0
14124,0.0
14125,0.02
14126,0.39
14127,0.01
14128,0.6
14129,0.65
14130,0.27
14131,0.0
14132,0.15
14133,0.19
14134,0.02
14135,0.0
14136,0.06
14137,0.06
14138,0.65
14139,0.0
14140,0.0
14141,0.01
14142,0.0
14143,0.15
14144,0.0
14145,0.0
14146,0.01
14147,0.0
14148,0.0
14149,0.044000000000000004
14150,0.29
14151,0.15
14152,0.58
14153,0.0
14154,0.0
14155,0.0
14156,0.1
14157,0.01
14158,0.0
14159,0.0
14160,0.0
14161,0.0
14162,0.03
14163,0.0
14164,0.0
14165,0.01
14166,0.01
14167,0.0
14168,0.0
14169,0.87
14170,0.03
14171,0.0
14172,0.18
14173,0.04
14174,0.0
14175,0.0
14176,0.04
14177,0.0
14178,0.0
14179,0.04
14180,0.02
14181,0.14
14182,0.12
14183,0.17
14184,0.9066666666666666
14185,0.04016666666666666
14186,0.0
14187,0.1
14188,0.23
14189,0.0
14190,0.0
14191,0.31
14192,0.19
14193,0.0
14194,0.0
14195,0.0
14196,0.55
14197,0.22
14198,0.56
14199,0.0
14200,0.0
14201,0.0
14202,0.07
14203,0.06
14204,0.0
14205,0.0
14206,0.0
14207,0.0
14208,0.55
14209,0.0
14210,0.0
14211,0.03
14212,0.01
14213,0.28
14214,0.275
14215,0.28
14216,0.0
14217,0.0
14218,0.83
14219,0.04
14220,0.3
14221,0.0
14222,0.0
14223,0.48
14224,0.0
14225,0.77
14226,0.43
14227,0.09
14228,0.02
14229,0.0
14230,0.16
14231,0.05
14232,0.24
14233,0.07
14234,0.0
14235,0.15
14236,0.0
14237,0.23
14238,0.14
14239,0.65
14240,0.0
14241,0.09
14242,0.0
14243,0.02
14244,0.24
14245,0.21
14246,0.32
14247,0.03
14248,0.0
14249,0.0
14250,0.0
14251,0.0
14252,0.03
14253,0.04
14254,0.01
14255,0.0
14256,0.0
14257,0.05
14258,0.0
14259,0.02
14260,0.0
14261,0.01
14262,0.01
14263,0.02
14264,0.0
14265,0.05
14266,0.93
14267,0.16
14268,0.05
14269,0.87
14270,0.03
14271,0.0
14272,0.01
14273,0.0
14274,0.26
14275,0.0
14276,0.74
14277,0.3395
14278,0.0
14279,0.02
14280,0.0
14281,0.2
14282,0.04
14283,0.31
14284,0.0
14285,0.0
14286,0.0
14287,0.14
14288,0.0
14289,0.0
14290,0.01
14291,0.01
14292,0.64
14293,0.0
14294,0.04
14295,0.0
14296,0.02
14297,0.32
14298,0.0
14299,0.0
14300,0.0
14301,0.05
14302,0.02
14303,0.01
14304,0.0
14305,0.0
14306,0.0
14307,0.0
14308,0.04
14309,0.0
14310,0.01
14311,0.0
14312,0.0
14313,0.41
14314,0.02
14315,0.64
14316,0.0
14317,0.7816666666666667
14318,0.0
14319,0.0
14320,0.11
14321,0.003333333333333333
14322,0.06
14323,0.0
14324,0.84
14325,0.01
14326,0.02
14327,0.15
14328,0.0
14329,0.13
14330,0.04
14331,0.08
14332,0.01
14333,0.0
14334,0.49
14335,0.0
14336,0.0
14337,0.04
14338,0.66
14339,0.19
14340,0.03
14341,0.09
14342,0.4548809523809524
14343,0.0
14344,0.25
14345,0.0
14346,0.14
14347,0.07
14348,0.19
14349,0.0
14350,0.0
14351,0.0
14352,0.0
14353,0.0
14354,0.39
14355,0.06
14356,0.14
14357,0.56
14358,0.0
14359,0.12
14360,0.1
14361,0.0
14362,0.0
14363,0.06
14364,0.01
14365,0.0
14366,0.0
14367,0.0
14368,0.03
14369,0.0
14370,0.0
14371,0.0
14372,0.53
14373,0.01
14374,0.01
14375,0.0
14376,0.0
14377,0.0
14378,0.01
14379,0.0
14380,0.65
14381,0.45
14382,0.0
14383,0.0
14384,0.0
14385,0.0
14386,0.45
14387,0.03
14388,0.22
14389,0.05
14390,0.02
14391,0.01
14392,0.06
14393,0.14
14394,0.01
14395,0.99
14396,0.03
14397,0.02
14398,0.0
14399,0.17
14400,0.15
14401,0.07
14402,0.19
14403,0.0
14404,0.04
14405,0.05
14406,0.0
14407,0.08
14408,0.0
14409,0.86
14410,0.0
14411,0.02
14412,0.02
14413,0.27
14414,0.18
14415,0.66
14416,0.18
14417,0.0
14418,0.04
14419,0.17
14420,0.0
14421,0.0
14422,0.3
14423,0.0
14424,0.07
14425,0.0
14426,0.07
14427,0.0
14428,0.02
14429,0.0
14430,0.0
14431,0.72
14432,0.01
14433,0.0
14434,0.0
14435,0.06
14436,0.0
14437,0.93
14438,0.01
14439,0.2675
14440,0.0
14441,0.0
14442,0.0
14443,0.51
14444,0.0
14445,0.02
14446,0.06
14447,0.0
14448,0.59
14449,0.01
14450,0.0
14451,0.03
14452,0.02
14453,0.0
14454,0.0
14455,0.0
14456,0.0
14457,0.0
14458,0.09
14459,0.61
14460,0.0
14461,0.0
14462,0.22
14463,0.0
14464,0.03
14465,0.26
14466,0.0
14467,0.03
14468,0.59
14469,0.88
14470,0.03
14471,0.63
14472,0.01
14473,0.0
14474,0.0275
14475,0.0
14476,0.0
14477,0.03
14478,0.0
14479,0.17
14480,0.0
14481,0.06
14482,0.06
14483,0.14
14484,0.08
14485,0.5
14486,0.11
14487,0.74
14488,0.4725
14489,0.01
14490,0.0
14491,0.0
14492,0.0
14493,0.0
14494,0.0
14495,0.32
14496,0.01
14497,0.0125
14498,0.48
14499,0.47
14500,0.0
14501,0.0
14502,0.01
14503,0.04
14504,0.0
14505,0.0
14506,0.1
14507,0.23
14508,0.01
14509,0.0
14510,0.04
14511,0.0
14512,0.0
14513,0.0
14514,0.0
14515,0.0
14516,0.0
14517,0.06
14518,0.0
14519,0.0
14520,0.0
14521,0.02
14522,0.0025
14523,0.49
14524,0.06
14525,0.0
14526,0.215
14527,0.0
14528,0.01
14529,0.0
14530,0.0
14531,0.0
14532,0.17
14533,0.028333333333333332
14534,0.08
14535,0.01
14536,0.0
14537,0.91
14538,0.0
14539,0.03
14540,0.0
14541,0.06
14542,0.0
14543,0.34
14544,0.0
14545,0.7
14546,0.12
14547,0.02
14548,0.0
14549,0.48
14550,0.0
14551,0.0
14552,0.0
14553,0.0
14554,0.0
14555,0.0
14556,0.0
14557,0.0
14558,0.02
14559,0.0
14560,0.0
14561,0.0
14562,0.24
14563,0.03
14564,0.37
14565,0.04
14566,0.15
14567,0.05
14568,0.0
14569,0.47
14570,0.03
14571,0.97
14572,0.0
14573,0.04
14574,0.01
14575,0.0
14576,0.0
14577,0.66
14578,0.0
14579,0.02
14580,0.02
14581,0.0
14582,0.11
14583,0.18273809523809526
14584,0.06
14585,0.16
14586,0.0
14587,0.06
14588,0.2
14589,0.13
14590,0.01
14591,0.08
14592,0.10083333333333332
14593,0.0
14594,0.55
14595,0.0
14596,0.26
14597,0.0
14598,0.24
14599,0.15
14600,0.0
14601,0.02
14602,0.05
14603,0.03
14604,0.49
14605,0.03
14606,0.87
14607,0.01
14608,0.01
14609,0.2
14610,0.0
14611,0.1
14612,0.47100000000000003
14613,0.59
14614,0.0
14615,0.0
14616,0.0
14617,0.29
14618,0.0
14619,0.0
14620,0.0
14621,0.0
14622,0.02
14623,0.0
14624,0.82
14625,0.0
14626,0.04
14627,0.0
14628,0.0
14629,0.32
14630,0.0
14631,0.0
14632,0.0
14633,0.08
14634,0.36
14635,0.01
14636,0.0
14637,0.76
14638,0.01
14639,0.0
14640,0.11
14641,0.13
14642,0.0
14643,0.0
14644,0.0
14645,0.0
14646,0.0
14647,0.0
14648,0.05
14649,0.16
14650,0.0
14651,0.55
14652,0.19
14653,0.0
14654,0.0
14655,0.17
14656,0.0
14657,0.02
14658,0.54
14659,0.0
14660,0.005
14661,0.0
14662,0.0
14663,0.06
14664,0.12
14665,0.33
14666,0.0
14667,0.12
14668,0.04
14669,0.08
14670,0.0
14671,0.46
14672,0.01
14673,0.24
14674,0.0
14675,0.01
14676,0.75
14677,0.06666666666666667
14678,0.0
14679,0.0
14680,0.0
14681,0.0
14682,0.0
14683,0.0
14684,0.0
14685,0.0
14686,0.0
14687,0.0025
14688,0.63
14689,0.0
14690,0.86
14691,0.0
14692,0.76
14693,0.0
14694,0.0
14695,0.04
14696,0.01
14697,0.47
14698,0.3
14699,0.0
14700,0.15
14701,0.0
14702,0.01
14703,0.39
14704,0.0
14705,0.0
14706,0.0
14707,0.04
14708,0.0
14709,0.18273809523809526
14710,0.0
14711,0.0
14712,0.54
14713,0.06
14714,0.0
14715,0.0
14716,0.21
14717,0.14
14718,0.0
14719,0.0
14720,0.0
14721,0.0
14722,0.88
14723,0.16
14724,0.03
14725,0.3
14726,0.0
14727,0.04
14728,0.01
14729,0.0
14730,0.0
14731,0.5
14732,0.26
14733,0.0
14734,0.01
14735,0.21
14736,0.01
14737,0.61
14738,0.02
14739,0.23
14740,0.03
14741,0.0
14742,0.0075
14743,0.5
14744,0.0
14745,0.0
14746,0.0
14747,0.0
14748,0.17
14749,0.0
14750,0.0
14751,0.0
14752,0.0
14753,0.0
14754,0.0
14755,0.04
14756,0.01
14757,0.0
14758,0.0
14759,0.0
14760,0.06
14761,0.004
14762,0.0
14763,0.01
14764,0.02
14765,0.0
14766,0.03
14767,0.0
14768,0.0
14769,0.0
14770,0.0
14771,0.0
14772,0.4026666666666667
14773,0.0
14774,0.0
14775,0.0
14776,0.0
14777,0.37
14778,0.45
14779,0.48
14780,0.0
14781,0.01
14782,0.01
14783,0.0
14784,0.0
14785,0.06
14786,0.0
14787,0.22
14788,0.0
14789,0.0
14790,0.0
14791,0.0
14792,0.0
14793,0.0125
14794,0.0
14795,0.61
14796,0.31
14797,0.0
14798,0.0
14799,0.6
14800,0.01
14801,0.18
14802,0.0
14803,0.0
14804,0.19
14805,0.83
14806,0.01
14807,0.0
14808,0.0
14809,0.0
14810,0.0
14811,0.9566666666666666
14812,0.01
14813,0.0
14814,0.08
14815,0.0
14816,0.02
14817,0.0
14818,0.02
14819,0.0
14820,0.01
14821,0.03
14822,0.0
14823,0.0
14824,0.09
14825,0.0
14826,0.0
14827,0.0
14828,0.0
14829,0.0
14830,0.0
14831,0.9
14832,0.0
14833,0.09
14834,0.52
14835,0.07
14836,0.0
14837,0.03
14838,0.0
14839,0.01
14840,0.0
14841,0.34
14842,0.0
14843,0.0
14844,0.02
14845,0.0
14846,0.05
14847,0.23
14848,0.0
14849,0.0
14850,0.0
14851,0.23
14852,0.0
14853,0.0
14854,0.0
14855,0.0
14856,0.0
14857,0.69
14858,0.39
14859,0.0
14860,0.05
14861,0.63
14862,0.11666666666666668
14863,0.04
14864,0.0
14865,0.73
14866,0.0
14867,0.03
14868,0.03
14869,0.41
14870,0.0
14871,0.04
14872,0.0
14873,0.0
14874,0.5
14875,0.0
14876,0.28
14877,0.02
14878,0.22
14879,0.0
14880,0.76
14881,0.02
14882,0.0
14883,0.07
14884,0.0
14885,0.0
14886,0.2858333333333334
14887,0.0
14888,0.01
14889,0.0
14890,0.0
14891,0.0
14892,0.11
14893,0.02
14894,0.2
14895,0.82
14896,0.0
14897,0.0
14898,0.23
14899,0.0
14900,0.2875
14901,0.09
14902,0.0
14903,0.16
14904,0.20666666666666667
14905,0.0
14906,0.0
14907,0.0
14908,0.0
14909,0.67
14910,0.29
14911,0.0
14912,0.65
14913,0.03
14914,0.13
14915,0.0
14916,0.46
14917,0.013333333333333332
14918,0.0
14919,0.19
14920,0.0925
14921,0.71
14922,0.0
14923,0.03
14924,0.05
14925,0.79
14926,0.0
14927,0.01
14928,0.06
14929,0.0
14930,0.0
14931,0.0
14932,0.01
14933,0.0
14934,0.05
14935,0.0
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14940,0.0
14941,0.93
14942,0.0
14943,0.04
14944,0.0
14945,0.23
14946,0.0
14947,0.0
14948,0.67
14949,0.0
14950,0.0
14951,0.0
14952,0.56
14953,0.0
14954,0.14
14955,0.0
14956,0.0
14957,0.0
14958,0.66
14959,0.0
14960,0.0
14961,0.0
14962,0.05
14963,0.0
14964,0.0
14965,0.04
14966,0.06
14967,0.0
14968,0.05
14969,0.11
14970,0.6
14971,0.26
14972,0.0
14973,0.0
14974,0.2
14975,0.03
14976,0.3
14977,0.0
14978,0.03
14979,0.02
14980,0.0
14981,0.03
14982,0.91
14983,0.0
14984,0.02
14985,0.0
14986,0.62
14987,0.07
14988,0.0
14989,0.0
14990,0.4
14991,0.11
14992,0.0
14993,0.01
14994,0.0225
14995,0.01
14996,0.24
14997,0.0
14998,0.0
14999,0.62
15000,0.0
15001,0.0
15002,0.0
15003,0.02
15004,0.04
15005,0.02
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,0.0
15013,0.02
15014,0.0
15015,0.0
15016,0.52
15017,0.0
15018,0.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.21
15024,0.0
15025,0.014166666666666666
15026,0.0
15027,0.65
15028,0.0
15029,0.044000000000000004
15030,0.02
15031,0.09
15032,0.05
15033,0.10083333333333332
15034,0.01
15035,0.010833333333333332
15036,0.51
15037,0.0
15038,0.0
15039,0.02
15040,0.05
15041,0.0
15042,0.0
15043,0.06
15044,0.01
15045,0.0
15046,0.48
15047,0.6
15048,0.27399999999999997
15049,0.0
15050,0.04
15051,0.08
15052,0.29
15053,0.16
15054,0.0
15055,0.03
15056,0.0
15057,0.01
15058,0.16
15059,0.0
15060,0.67
15061,0.0
15062,0.38
15063,0.0
15064,0.71
15065,0.0
15066,0.66
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.0
15072,0.0
15073,0.16
15074,0.0
15075,0.94
15076,0.0
15077,0.0
15078,0.0
15079,0.0
15080,0.0
15081,0.02
15082,0.0
15083,0.0
15084,0.0
15085,0.0
15086,0.0
15087,0.02
15088,0.0
15089,0.18
15090,0.0
15091,0.02
15092,0.0
15093,0.11
15094,0.0
15095,0.0
15096,0.0
15097,0.0
15098,0.49
15099,0.0
15100,0.0
15101,0.22
15102,0.0
15103,0.0
15104,0.58
15105,0.0
15106,0.0
15107,0.01
15108,0.0
15109,0.0
15110,0.1
15111,0.02
15112,0.0
15113,0.0
15114,0.0
15115,0.09
15116,0.01
15117,0.0
15118,0.43
15119,0.93
15120,0.0
15121,0.0
15122,0.0
15123,0.1
15124,0.04
15125,0.0
15126,0.04
15127,0.27
15128,0.026666666666666665
15129,0.0
15130,0.0
15131,0.0
15132,0.5
15133,0.0
15134,0.0
15135,0.09
15136,0.22
15137,0.0
15138,0.0
15139,0.0
15140,0.01
15141,0.0
15142,0.62
15143,0.0
15144,0.02
15145,0.07
15146,0.0
15147,0.0
15148,0.0
15149,0.11
15150,0.57
15151,0.03
15152,0.86
15153,0.21
15154,0.0
15155,0.03
15156,0.0
15157,0.25
15158,0.11
15159,0.0
15160,0.0
15161,0.0
15162,0.0
15163,0.0
15164,0.02
15165,0.11
15166,0.62
15167,0.0
15168,0.02
15169,0.0
15170,0.0
15171,0.0
15172,0.28
15173,0.55
15174,0.06
15175,0.02
15176,0.0
15177,0.02
15178,0.05
15179,0.026666666666666665
15180,0.0
15181,0.0
15182,0.06
15183,0.13
15184,0.03
15185,0.0
15186,0.03
15187,0.0
15188,0.0
15189,0.0
15190,0.0
15191,0.05
15192,0.12
15193,0.0
15194,0.12
15195,0.0
15196,0.0
15197,0.36
15198,0.04
15199,0.74
15200,0.0
15201,0.0
15202,0.0
15203,0.0
15204,0.86
15205,0.3
15206,0.0
15207,0.0
15208,0.06
15209,0.0
15210,0.0
15211,0.04
15212,0.07
15213,0.22
15214,0.0
15215,0.0
15216,0.0
15217,0.0
15218,0.81
15219,0.92
15220,0.0
15221,0.11
15222,0.08
15223,0.88
15224,0.53
15225,0.0
15226,0.12
15227,0.0
15228,0.01
15229,0.03
15230,0.24
15231,0.01
15232,0.01
15233,0.0
15234,0.26
15235,0.05
15236,0.0
15237,0.0
15238,0.0
15239,0.0
15240,0.21
15241,0.07
15242,0.02
15243,0.08
15244,0.14
15245,0.0
15246,0.0
15247,0.08
15248,0.01
15249,0.05
15250,0.0
15251,0.0
15252,0.0
15253,0.0
15254,0.0
15255,0.0
15256,0.01
15257,0.0
15258,0.0
15259,0.0
15260,0.3
15261,0.69
15262,0.0
15263,0.44
15264,0.01
15265,0.0
15266,0.0
15267,0.12
15268,0.03
15269,0.07
15270,0.02
15271,0.27
15272,0.25
15273,0.03
15274,0.27
15275,0.0
15276,0.81
15277,0.33
15278,0.0
15279,0.01
15280,0.0
15281,0.02
15282,0.04
15283,0.0
15284,0.05
15285,0.34
15286,0.22
15287,0.0
15288,0.0
15289,0.11
15290,0.0
15291,0.37
15292,0.03
15293,0.1
15294,0.0
15295,0.0
15296,0.0
15297,0.0
15298,0.02
15299,0.81
15300,0.0
15301,0.71
15302,0.04
15303,0.0
15304,0.0
15305,0.0
15306,0.0
15307,0.0
15308,0.02
15309,0.07
15310,0.0
15311,0.47
15312,0.01
15313,0.0
15314,0.49
15315,0.0
15316,0.75
15317,0.0
15318,0.16
15319,0.28
15320,0.0
15321,0.7
15322,0.13
15323,0.83
15324,0.07
15325,0.0
15326,0.0
15327,0.0
15328,0.0
15329,0.0
15330,0.25
15331,0.02
15332,0.0
15333,0.0025
15334,0.0
15335,0.08
15336,0.0
15337,0.08
15338,0.0
15339,0.0
15340,0.0
15341,0.97
15342,0.11
15343,0.0
15344,0.0
15345,0.014285714285714285
15346,0.0
15347,0.02
15348,0.01
15349,0.0
15350,0.4
15351,0.57
15352,0.55
15353,0.52
15354,0.01
15355,0.14400000000000002
15356,0.0
15357,0.7
15358,0.0
15359,0.0
15360,0.0
15361,0.74
15362,0.06
15363,0.49
15364,0.14
15365,0.6
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.05
15371,0.26833333333333337
15372,0.0
15373,0.0
15374,0.0
15375,0.14
15376,0.16
15377,0.0
15378,0.61
15379,0.0
15380,0.04583333333333334
15381,0.0
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.56
15388,0.61
15389,0.14
15390,0.0
15391,0.74
15392,0.13
15393,0.04
15394,0.02
15395,0.21
15396,0.09
15397,0.01
15398,0.02
15399,0.0
15400,0.03
15401,0.61
15402,0.0
15403,0.19
15404,0.0
15405,0.02
15406,0.0
15407,0.0
15408,0.0
15409,0.54
15410,0.0
15411,0.0
15412,0.03
15413,0.2
15414,0.01
15415,0.25
15416,0.71
15417,0.02
15418,0.06
15419,0.25
15420,0.01
15421,0.04
15422,0.0
15423,0.07
15424,0.4139999999999999
15425,0.02
15426,0.01
15427,0.0
15428,0.0
15429,0.01
15430,0.0
15431,0.0
15432,0.0
15433,0.77
15434,0.3
15435,0.13
15436,0.0
15437,0.03
15438,0.0
15439,0.0
15440,0.26
15441,0.14
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.05
15449,0.64
15450,0.37
15451,0.23
15452,0.0
15453,0.0
15454,0.0
15455,0.0
15456,0.76
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.15
15463,0.33
15464,0.09
15465,0.19
15466,0.03
15467,0.05
15468,0.52
15469,0.0
15470,0.08
15471,0.31
15472,0.005
15473,0.0
15474,0.04
15475,0.83
15476,0.0
15477,0.0
15478,0.0
15479,0.0
15480,0.0
15481,0.01
15482,0.21
15483,0.68
15484,0.0
15485,0.03
15486,0.01
15487,0.0
15488,0.88
15489,0.68
15490,0.06
15491,0.0
15492,0.02
15493,0.0
15494,0.0
15495,0.05
15496,0.01
15497,0.0
15498,0.0
15499,0.09
15500,0.0
15501,0.8066666666666665
15502,0.48
15503,0.0
15504,0.0
15505,0.36
15506,0.06
15507,0.31
15508,0.02
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.01
15515,0.15
15516,0.01
15517,0.79
15518,0.0
15519,0.01
15520,0.0
15521,0.01
15522,0.0
15523,0.0
15524,0.02
15525,0.02
15526,0.0
15527,0.0
15528,0.23
15529,0.05
15530,0.0
15531,0.01
15532,0.0
15533,0.0
15534,0.74
15535,0.02
15536,0.0
15537,0.22
15538,0.0
15539,0.3
15540,0.0
15541,0.03
15542,0.03
15543,0.02
15544,0.0
15545,0.01
15546,0.0
15547,0.0
15548,0.0
15549,0.07
15550,0.01
15551,0.0
15552,0.07
15553,0.02
15554,0.01
15555,0.0
15556,0.0
15557,0.27
15558,0.013333333333333332
15559,0.44
15560,0.11
15561,0.0
15562,0.03
15563,0.01
15564,0.0
15565,0.26
15566,0.02
15567,0.03
15568,0.0
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.72
15574,0.0
15575,0.0
15576,0.4
15577,0.0
15578,0.0425
15579,0.81
15580,0.69
15581,0.01
15582,0.01
15583,0.0
15584,0.0
15585,0.01
15586,0.0
15587,0.04
15588,0.01
15589,0.02
15590,0.0
15591,0.0
15592,0.12
15593,0.24
15594,0.37
15595,0.0
15596,0.01
15597,0.0
15598,0.021666666666666664
15599,0.0
15600,0.12
15601,0.07
15602,0.0
15603,0.31
15604,0.02
15605,0.17223809523809522
15606,0.05
15607,0.0
15608,0.02
15609,0.15
15610,0.02
15611,0.0
15612,0.0
15613,0.17
15614,0.0
15615,0.0
15616,0.0
15617,0.01
15618,0.0
15619,0.08833333333333332
15620,0.84
15621,0.0
15622,0.0
15623,0.63
15624,0.05
15625,0.03
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.03
15631,0.0
15632,0.0
15633,0.0
15634,0.0
15635,0.61
15636,0.0
15637,0.0
15638,0.02
15639,0.7
15640,0.0
15641,0.0
15642,0.0
15643,0.0
15644,0.0325
15645,0.0
15646,0.0
15647,0.01
15648,0.0
15649,0.0
15650,0.0
15651,0.0
15652,0.02
15653,0.77
15654,0.0
15655,0.13233333333333333
15656,0.02
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.0
15663,0.21
15664,0.01
15665,0.01
15666,0.0
15667,0.0
15668,0.04
15669,0.91
15670,0.0
15671,0.85
15672,0.58
15673,0.02
15674,0.0
15675,0.7
15676,0.01
15677,0.0
15678,0.09
15679,0.01
15680,0.02
15681,0.0
15682,0.01
15683,0.075
15684,0.415
15685,0.0
15686,0.02
15687,0.09
15688,0.11833333333333332
15689,0.01
15690,0.32
15691,0.01
15692,0.22
15693,0.0
15694,0.0
15695,0.55
15696,0.13
15697,0.11
15698,0.01
15699,0.2
15700,0.81
15701,0.0
15702,0.63
15703,0.31
15704,0.17
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.29
15710,0.04
15711,0.02
15712,0.0
15713,0.0
15714,0.24
15715,0.0
15716,0.0
15717,0.0075
15718,0.35
15719,0.0
15720,0.03
15721,0.25
15722,0.71
15723,0.0
15724,0.209
15725,0.0
15726,0.75
15727,0.01
15728,0.0
15729,0.0
15730,0.02
15731,0.0
15732,0.0
15733,0.54
15734,0.0
15735,0.0
15736,0.46
15737,0.0
15738,0.0
15739,0.35
15740,0.61
15741,0.0
15742,0.0
15743,0.0
15744,0.01
15745,0.0
15746,0.0
15747,0.03
15748,0.0
15749,0.02
15750,0.0
15751,0.02
15752,0.0
15753,0.32
15754,0.0
15755,0.0
15756,0.0
15757,0.0
15758,0.01
15759,0.19
15760,0.0
15761,0.02
15762,0.09
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.02
15768,0.0
15769,0.0
15770,0.01
15771,0.0
15772,0.01
15773,0.0
