id,y
14723,0.8761586
14724,0.1722359
14725,0.78683686
14726,0.003774651
14727,0.007903238
14728,0.0019656883
14729,0.00025373994
14730,0.015288305
14731,0.0031557458
14732,0.78273994
14733,0.002170746
14734,0.009034754
14735,0.0017180428
14736,0.0009428585
14737,0.006598724
14738,0.0016697429
14739,0.013035695
14740,0.00070104643
14741,0.32090077
14742,0.00061162905
14743,0.89034796
14744,0.5038545
14745,4.2967888e-05
14746,0.00016955749
14747,0.0052250754
14748,0.12422532
14749,0.04677969
14750,0.049514294
14751,0.00015636269
14752,0.067518525
14753,6.6355875e-05
14754,8.622351e-05
14755,0.0005528537
14756,0.013421289
14757,0.0005891543
14758,0.003747316
14759,0.00078444096
14760,0.05344384
14761,0.00016916411
14762,0.016430335
14763,0.032456234
14764,0.02128997
14765,6.674675e-05
14766,0.03166196
14767,0.0005532636
14768,1.6266767e-05
14769,0.0027034304
14770,0.005565978
14771,0.0010017997
14772,0.9095346
14773,0.00030249343
14774,0.00022471615
14775,1.3608912e-05
14776,4.7624726e-06
14777,0.0026902708
14778,0.9090899
14779,0.120215684
14780,0.0012574758
14781,0.00082364504
14782,0.06207839
14783,0.00050294877
14784,0.018898863
14785,0.7229147
14786,0.00029285473
14787,0.8658482
14788,0.0004812752
14789,0.08740265
14790,2.6063595e-05
14791,0.0007163805
14792,0.00014099934
14793,0.002724445
14794,0.0014359525
14795,0.79027355
14796,0.0740776
14797,0.00026895554
14798,1.5474545e-05
14799,0.060390975
14800,0.0037726904
14801,0.6717828
14802,0.00014810782
14803,0.0047271014
14804,0.7852722
14805,0.55034995
14806,0.006350718
14807,0.015903048
14808,0.017942837
14809,2.7415266e-05
14810,0.7158885
14811,0.042185195
14812,0.028977724
14813,0.0010020474
14814,0.009717906
14815,0.05411039
14816,0.14307044
14817,0.00036449207
14818,0.20908673
14819,0.0027823388
14820,0.0029686252
14821,0.00011446646
14822,0.0010400341
14823,0.09812367
14824,0.82074517
14825,0.00022357958
14826,0.015101644
14827,0.00037416103
14828,0.0011558931
14829,0.0003835239
14830,0.000110085995
14831,0.03769288
14832,0.00065351836
14833,0.010234305
14834,0.8880644
14835,0.12974983
14836,0.00022199769
14837,0.015141092
14838,0.34896868
14839,6.792097e-06
14840,0.00012410448
14841,0.26178077
14842,0.0008122892
14843,0.00022846225
14844,0.02621756
14845,0.00019444124
14846,0.0063150977
14847,0.19375437
14848,0.6964297
14849,0.0001978006
14850,1.423072e-05
14851,0.025510166
14852,0.0054070125
14853,0.016667072
14854,3.094523e-05
14855,0.00027693994
14856,0.00076538563
14857,0.9521969
14858,0.82478464
14859,0.0004043911
14860,0.004629799
14861,0.056430124
14862,0.079562165
14863,0.18376568
14864,0.012366621
14865,0.59995425
14866,0.00029872643
14867,0.0107156085
14868,0.346576
14869,0.34653315
14870,0.0043806415
14871,0.8790043
14872,5.9151675e-06
14873,0.08931467
14874,0.0023731207
14875,0.00045342447
14876,0.7591581
14877,0.15289266
14878,0.28128922
14879,0.008719986
14880,0.40614188
14881,0.38607967
14882,0.0004758879
14883,0.5068813
14884,7.374997e-05
14885,1.0641739e-05
14886,0.01781969
14887,0.00032954582
14888,0.11077112
14889,9.153701e-06
14890,0.001109707
14891,0.0011403185
14892,0.015949877
14893,0.43245703
14894,0.0040121544
14895,0.32679194
14896,0.86697024
14897,0.0032857144
14898,0.015189669
14899,0.0013337363
14900,0.59055626
14901,0.35323516
14902,0.00924102
14903,0.1254242
14904,0.011202656
14905,2.6700318e-05
14906,0.00048471784
14907,0.00013170422
14908,1.0551193e-07
14909,0.4598492
14910,0.13685593
14911,0.28323767
14912,0.6483628
14913,0.00030081332
14914,0.0033152227
14915,0.002062822
14916,0.30540726
14917,0.003698496
14918,8.5213534e-05
14919,0.2012721
14920,0.16006984
14921,0.3753641
14922,9.246097e-05
14923,0.010471038
14924,0.029847678
14925,0.73099977
14926,0.0022058298
14927,0.00013664906
14928,0.0011794588
14929,0.047842164
14930,0.0015098347
14931,0.0001145903
14932,0.0022300018
14933,0.25419164
14934,0.004229713
14935,0.0047558364
14936,0.0022535664
14937,0.0003441246
14938,0.00027432074
14939,2.7439617e-05
14940,0.019742167
14941,0.16197872
14942,0.017885296
14943,0.0014215445
14944,0.010919376
14945,0.52478445
14946,0.00019372546
14947,5.958355e-06
14948,0.5989765
14949,0.00011009619
14950,0.01968699
14951,0.0013273401
14952,0.024580736
14953,0.0008914095
14954,0.02155396
14955,0.0014932049
14956,3.899287e-06
14957,3.3813594e-05
14958,0.060581867
14959,0.09445266
14960,0.0028233565
14961,0.00021956196
14962,0.3016083
14963,0.0032889517
14964,0.015544983
14965,0.008373454
14966,0.00045316262
14967,0.0003410576
14968,0.02374283
14969,0.0008750624
14970,0.042740405
14971,0.0015214266
14972,8.839711e-05
14973,1.3945884e-05
14974,0.06707176
14975,0.74123204
14976,0.5198461
14977,0.00021862151
14978,0.0020763641
14979,0.15726447
14980,0.0010838934
14981,0.08620441
14982,0.044684526
14983,0.00011486621
14984,0.0009574677
14985,0.0002625668
14986,0.5956276
14987,0.18484497
14988,7.768176e-05
14989,0.0001654504
14990,0.124758
14991,0.3198535
14992,0.0001891977
14993,0.034626774
14994,0.0030782614
14995,0.0024770636
14996,0.019550007
14997,5.163463e-05
14998,0.00039302386
14999,0.016250895
15000,0.0003039232
15001,2.7876445e-06
15002,2.9228693e-05
15003,2.9011586e-05
15004,0.21461293
15005,0.40870166
15006,0.0003208334
15007,0.0053007733
15008,5.3729465e-05
15009,5.7763147e-05
15010,3.335128e-05
15011,0.018197916
15012,0.0028067331
15013,0.027338095
15014,5.1700157e-05
15015,6.152692e-05
15016,0.039630655
15017,0.00030298813
15018,1.4895435e-05
15019,4.1177564e-06
15020,2.4239924e-05
15021,0.011639415
15022,2.0336616e-05
15023,0.9371591
15024,3.0182233e-05
15025,0.00884355
15026,0.0007303554
15027,0.22391595
15028,0.00012417811
15029,0.07440871
15030,4.047706e-05
15031,0.0018082183
15032,0.0007614147
15033,8.37109e-05
15034,0.0010493646
15035,0.00013447617
15036,0.47091454
15037,5.334131e-05
15038,4.3808297e-05
15039,0.0007321213
15040,0.014459896
15041,2.0687936e-05
15042,0.0023445373
15043,0.024440747
15044,2.0926644e-05
15045,3.4732793e-06
15046,0.10069027
15047,0.48726827
15048,0.03146663
15049,1.0144918e-05
15050,0.03974906
15051,0.023927778
15052,0.344351
15053,0.017891904
15054,6.515399e-05
15055,0.8520293
15056,0.0010206111
15057,0.008892852
15058,0.76791203
15059,1.6532591e-05
15060,0.22479646
15061,2.202567e-05
15062,0.042265285
15063,0.0032799433
15064,0.38709334
15065,0.00087851024
15066,0.029719537
15067,2.1938547e-05
15068,5.992015e-05
15069,3.6065444e-06
15070,0.001165031
15071,0.00011063755
15072,2.564462e-06
15073,0.0009316719
15074,0.0077564428
15075,0.8993178
15076,0.00026590965
15077,0.00086771755
15078,0.0024610583
15079,0.020638011
15080,0.011670129
15081,0.0003221753
15082,0.00013609134
15083,0.00018749003
15084,0.0047008838
15085,0.0030540237
15086,0.01594671
15087,0.0009235075
15088,0.0014736383
15089,0.34483266
15090,7.227763e-05
15091,0.0048079793
15092,8.264275e-05
15093,0.027549388
15094,3.2476266e-05
15095,0.004395624
15096,0.0011346774
15097,0.0012242234
15098,0.3391381
15099,0.00023237467
15100,0.0011394275
15101,0.62718564
15102,0.0042547123
15103,0.00051453244
15104,0.2826455
15105,0.012264753
15106,0.0005240089
15107,0.004385806
15108,0.007495465
15109,0.032530937
15110,0.10804219
15111,0.0032619704
15112,0.0011493427
15113,0.004036749
15114,0.00028271734
15115,0.5101356
15116,5.4878815e-06
15117,0.0051666624
15118,0.44514754
15119,0.090687625
15120,0.03976303
15121,0.000633139
15122,0.0085564535
15123,0.23325361
15124,0.79058796
15125,0.000539753
15126,0.004684194
15127,0.25619647
15128,5.772911e-06
15129,0.00079987856
15130,0.003484699
15131,0.0006084733
15132,0.96731824
15133,0.0005730027
15134,0.015173635
15135,0.8439234
15136,0.31720054
15137,0.086215936
15138,0.015350414
15139,0.00026407794
15140,0.017904118
15141,0.0010140911
15142,0.5203707
15143,0.00090233056
15144,0.032896623
15145,0.00037212152
15146,0.0409944
15147,1.662692e-05
15148,0.011766631
15149,0.07577512
15150,0.0035123976
15151,0.5579743
15152,0.9334774
15153,0.03172962
15154,0.00024471554
15155,0.010597924
15156,0.4350646
15157,0.042054098
15158,0.0027270115
15159,0.0021067224
15160,0.00092766027
15161,0.00016282704
15162,0.0002505981
15163,0.00014518916
15164,0.007454562
15165,0.019465884
15166,0.008427967
15167,0.010708271
15168,0.00014945997
15169,0.00025294308
15170,0.00032261547
15171,0.0033675567
15172,0.1592079
15173,4.805721e-05
15174,0.046686787
15175,3.0777064e-05
15176,0.004328285
15177,0.0015162554
15178,0.0002773836
15179,6.26968e-05
15180,0.0008938148
15181,0.0003289024
15182,0.0011339831
15183,0.22078277
15184,0.566372
15185,2.2877359e-05
15186,0.034992542
15187,0.00038659578
15188,0.00024452407
15189,0.003550248
15190,0.0024404365
15191,0.005551944
15192,0.031573225
15193,0.010576485
15194,0.5093229
15195,0.020966448
15196,0.24432701
15197,0.0033208537
15198,0.73886555
15199,0.22858363
15200,1.5791415e-05
15201,0.00071276416
15202,0.0024638986
15203,0.0013003103
15204,0.51459825
15205,0.56860816
15206,0.00035353124
15207,0.00011475028
15208,0.008516689
15209,0.00049755105
15210,0.0011868124
15211,0.11736516
15212,0.011532073
15213,0.76784736
15214,0.00027521772
15215,1.9682273e-05
15216,0.009198955
15217,0.012122974
15218,0.7341928
15219,0.9874428
15220,2.7127213e-05
15221,0.00065255276
15222,0.020850847
15223,0.8074923
15224,0.4700834
15225,0.0018166362
15226,0.6308833
15227,3.2910222e-05
15228,2.851938e-05
15229,0.02043795
15230,0.8386244
15231,0.0015412002
15232,0.0012838476
15233,0.03654627
15234,0.75917727
15235,0.06396484
15236,0.0021333192
15237,0.0003339002
15238,0.00028078997
15239,0.023118095
15240,0.12510633
15241,0.0013204764
15242,0.8403403
15243,0.02129403
15244,0.9781244
15245,0.0006058926
15246,0.00013822931
15247,0.5718304
15248,0.00021102284
15249,9.2658775e-05
15250,0.003001525
15251,0.11287779
15252,0.00015797913
15253,0.00049453886
15254,4.1201434e-05
15255,0.0024347017
15256,0.024828281
15257,0.0020131231
15258,0.0002383987
15259,0.035331838
15260,0.811265
15261,0.72405463
15262,0.00026760245
15263,0.16762587
15264,1.0088949e-05
15265,0.012530433
15266,0.0011426988
15267,0.12132926
15268,0.089727044
15269,0.07972987
15270,0.0013614233
15271,0.59556025
15272,0.18894824
15273,0.7451203
15274,0.015848976
15275,0.00070932455
15276,0.16308917
15277,0.03056817
15278,9.488956e-05
15279,0.0473657
15280,0.00014423717
15281,3.3134314e-05
15282,0.0016335159
15283,6.857631e-05
15284,0.04771999
15285,0.71359926
15286,0.8014307
15287,0.0016757023
15288,0.00071804924
15289,0.49360013
15290,1.9486206e-05
15291,0.0120486645
15292,0.04495212
15293,0.0003034064
15294,0.061723415
15295,0.0048988904
15296,5.6723966e-05
15297,0.0003480175
15298,0.0046383026
15299,0.08378432
15300,0.0013754023
15301,0.015725527
15302,0.08134194
15303,0.0006215587
15304,0.0050582965
15305,0.0004516261
15306,0.0015352922
15307,1.56114e-05
15308,0.0069332053
15309,0.0013693144
15310,4.4029224e-05
15311,0.8221044
15312,4.993867e-05
15313,0.00030216773
15314,0.85866946
15315,0.016139405
15316,0.91956514
15317,0.00091885787
15318,0.0013053973
15319,0.9171489
15320,0.004041013
15321,0.24416031
15322,0.841345
15323,0.19498391
15324,0.13329624
15325,0.0005767049
15326,0.00067677844
15327,0.00053735013
15328,0.00028205744
15329,0.020386849
15330,0.07596813
15331,0.022873193
15332,0.022327965
15333,0.0031140877
15334,0.00031536503
15335,0.040131107
15336,4.2355987e-06
15337,0.016225036
15338,0.0020113736
15339,0.00017478166
15340,0.00031201734
15341,0.8094816
15342,0.053397387
15343,0.00021379661
15344,0.0084947925
15345,0.0009892127
15346,7.108472e-05
15347,0.007709267
15348,0.04828741
15349,0.00023876014
15350,0.22803101
15351,0.013538598
15352,0.07600119
15353,0.0021062403
15354,0.0003554603
15355,0.2770891
15356,0.00018138454
15357,0.6052657
15358,0.014487408
15359,0.00025275673
15360,0.0010263602
15361,0.07124853
15362,0.07643336
15363,0.5755974
15364,0.0022629036
15365,0.5688859
15366,1.519591e-05
15367,0.0033875383
15368,0.0045465026
15369,0.00849215
15370,2.4776247e-05
15371,0.18246433
15372,0.0001526287
15373,1.3730528e-05
15374,0.288316
15375,0.0045744525
15376,0.92536086
15377,0.0042947913
15378,0.3349342
15379,0.0012106616
15380,7.141391e-05
15381,0.0026074105
15382,0.0017254903
15383,7.7548386e-05
15384,0.0069651343
15385,8.373928e-06
15386,0.0053954883
15387,0.62463164
15388,0.9951042
15389,0.5219081
15390,2.9685083e-05
15391,0.94098467
15392,0.67586476
15393,0.16035418
15394,0.0303087
15395,0.00045413428
15396,0.06522855
15397,4.807137e-05
15398,0.050796963
15399,0.11463518
15400,0.35390848
15401,0.08720397
15402,0.0015141821
15403,0.020737952
15404,8.417293e-05
15405,0.022640038
15406,0.0029524823
15407,0.00012769304
15408,0.040271692
15409,0.8134748
15410,0.0002604309
15411,0.0015404689
15412,0.5352356
15413,0.0070828176
15414,0.4632862
15415,0.2731403
15416,0.8639221
15417,0.002724594
15418,0.0010055997
15419,0.6802749
15420,0.0017353285
15421,0.00030649427
15422,0.0012125225
15423,0.018323608
15424,0.65589803
15425,0.58647037
15426,0.052142233
15427,0.00043276264
15428,1.2720383e-05
15429,0.017955082
15430,0.00046933067
15431,8.367366e-06
15432,0.00087090326
15433,0.18169737
15434,0.052832536
15435,0.00029550798
15436,0.0062263594
15437,0.2125554
15438,0.00039126351
15439,0.0006360354
15440,0.0011962405
15441,2.1811065e-05
15442,0.00011775987
15443,0.0007118301
15444,0.00061035116
15445,0.019770501
15446,3.4931956e-05
15447,0.0003923667
15448,0.16539124
15449,0.00048168344
15450,0.025914917
15451,0.4989725
15452,0.00049617473
15453,0.0003975078
15454,0.00041967368
15455,0.00031416139
15456,0.8210919
15457,0.0013010597
15458,9.632724e-06
15459,0.0015127828
15460,0.00022669166
15461,0.028643798
15462,0.0017299593
15463,0.00013617313
15464,0.0037994175
15465,0.2565644
15466,0.13218963
15467,0.008324426
15468,0.39735004
15469,0.00764225
15470,0.069484115
15471,0.76910996
15472,0.010415571
15473,0.0005752778
15474,0.092314415
15475,0.3548286
15476,0.09640485
15477,0.0024115155
15478,0.00024650322
15479,0.00028227054
15480,0.003107989
15481,0.00030368162
15482,1.7966464e-05
15483,0.0818118
15484,0.004229199
15485,0.035927083
15486,0.042197548
15487,7.3650167e-06
15488,0.009759408
15489,0.6425047
15490,0.00017457147
15491,0.0006197967
15492,3.1771888e-06
15493,0.000328871
15494,2.5545617e-06
15495,0.019718911
15496,0.014548501
15497,1.9594998e-05
15498,0.010636196
15499,0.21651888
15500,4.9697708e-05
15501,0.35800084
15502,0.061974876
15503,0.00010780483
15504,0.0005026878
15505,0.20783064
15506,0.00034408574
15507,0.8894725
15508,0.011126372
15509,0.0008384102
15510,1.6795642e-05
15511,9.9203804e-05
15512,0.000114281815
15513,0.010478258
15514,0.0031895726
15515,0.07141139
15516,0.0008426861
15517,0.87934923
15518,0.00016318314
15519,0.009503013
15520,0.029873421
15521,0.09669561
15522,0.0028120058
15523,0.026464324
15524,6.8346184e-05
15525,0.00019002266
15526,2.1526908e-05
15527,0.004220763
15528,0.19375516
15529,0.028252251
15530,0.016355878
15531,0.00027710476
15532,0.020271346
15533,0.00015147
15534,0.7736752
15535,0.020931914
15536,0.0051878644
15537,0.7344521
15538,0.39959553
15539,0.2947732
15540,0.0037109142
15541,0.024623398
15542,0.049095083
15543,0.025766825
15544,0.00050437055
15545,0.0071142204
15546,6.11125e-05
15547,1.6652024e-05
15548,0.28089276
15549,0.018853582
15550,0.031762052
15551,0.00079364365
15552,0.00014978283
15553,0.0009628784
15554,0.4929212
15555,0.0020538415
15556,9.170713e-05
15557,0.0061807935
15558,0.0024784955
15559,0.2835769
15560,0.25664777
15561,0.0023337144
15562,0.0042115124
15563,0.00027823754
15564,0.0001498767
15565,0.5348128
15566,0.025187572
15567,0.0017469358
15568,0.00019956028
15569,5.8142592e-05
15570,0.00017490453
15571,1.1932064e-05
15572,0.038501743
15573,0.04735533
15574,0.00030818232
15575,0.0006880174
15576,0.1057016
15577,2.0374004e-05
15578,0.0024525367
15579,0.18139887
15580,0.826033
15581,0.08490484
15582,0.03313027
15583,7.628718e-05
15584,0.00020076091
15585,0.001263841
15586,0.00088489
15587,2.7304663e-05
15588,0.00042465684
15589,0.15337473
15590,0.011649903
15591,6.9033296e-05
15592,0.0014529155
15593,0.49679005
15594,0.0990629
15595,0.011685568
15596,0.008784256
15597,0.0036367434
15598,6.432531e-05
15599,0.01619013
15600,0.06786423
15601,0.0006050616
15602,7.569846e-05
15603,0.16906361
15604,0.00010115752
15605,0.0064716833
15606,0.0036907115
15607,0.0004008466
15608,0.14511238
15609,0.5567528
15610,0.00010801546
15611,1.7278537e-05
15612,0.025642892
15613,0.0033062447
15614,5.204762e-05
15615,0.0009295723
15616,0.00025530224
15617,0.0074295364
15618,0.0033100524
15619,0.07520079
15620,0.44567937
15621,0.001102262
15622,0.00061696337
15623,0.28065744
15624,0.04546288
15625,0.027759599
15626,0.009434275
15627,0.015534413
15628,0.25912336
15629,0.0003927233
15630,0.018509075
15631,0.00037409452
15632,0.001520743
15633,0.004751045
15634,0.03213987
15635,0.012505901
15636,0.0017098108
15637,4.7245365e-05
15638,0.018072542
15639,0.04301661
15640,0.006690661
15641,0.00030199895
15642,0.000988929
15643,0.032610256
15644,0.0005488555
15645,0.00087390834
15646,0.003352153
15647,0.040976208
15648,0.0016555365
15649,0.00049929845
15650,0.0019033452
15651,0.03193944
15652,0.47596306
15653,0.5581092
15654,0.0003172637
15655,0.013514
15656,0.04143864
15657,0.0001497253
15658,0.001967477
15659,0.0043281247
15660,0.00017877584
15661,0.00401048
15662,6.376688e-06
15663,0.263386
15664,0.015780983
15665,0.0064877192
15666,3.154177e-05
15667,0.00014600104
15668,0.016049685
15669,0.8455397
15670,0.0014557726
15671,0.19380422
15672,0.0024320707
15673,0.001346749
15674,0.002721855
15675,0.68099374
15676,0.0054461923
15677,0.0014089851
15678,0.32990932
15679,0.00055615697
15680,0.0005438575
15681,0.00013014843
15682,0.001452649
15683,0.13470984
15684,0.6710033
15685,7.572893e-05
15686,0.00067597296
15687,0.00055476563
15688,0.32713032
15689,0.00045302935
15690,0.100519605
15691,9.2954455e-05
15692,0.44614533
15693,0.016189795
15694,0.00012541295
15695,0.64444023
15696,0.5945362
15697,0.15396358
15698,0.00040606706
15699,0.018806718
15700,0.7891248
15701,5.2361206e-06
15702,0.72469807
15703,0.36991546
15704,0.72298425
15705,0.0018696345
15706,0.00011374138
15707,3.223608e-05
15708,0.00038438698
15709,0.5225387
15710,0.02922547
15711,0.044113386
15712,0.00089141633
15713,0.00032898577
15714,0.35891935
15715,0.0020937927
15716,0.004831175
15717,0.027452102
15718,0.01195503
15719,0.001459198
15720,1.1333943e-05
15721,0.009170169
15722,0.0050698984
15723,0.00025148274
15724,0.43148834
15725,0.020794442
15726,0.578351
15727,0.00043356372
15728,0.012227285
15729,0.0042007416
15730,0.00010275996
15731,7.554434e-06
15732,2.516576e-05
15733,0.45832887
15734,0.008618721
15735,0.0053336243
15736,0.117838815
15737,0.00060224504
15738,0.0010350795
15739,0.67745906
15740,0.45097327
15741,0.0009513013
15742,0.016174551
15743,2.2797474e-05
15744,0.0037193634
15745,6.616391e-05
15746,0.0060953605
15747,0.00083469367
15748,7.337278e-05
15749,0.09270715
15750,0.00023432274
15751,0.0050450093
15752,0.00018308687
15753,0.20861389
15754,0.018200524
15755,0.0038819015
15756,0.00055596005
15757,0.0016215731
15758,0.00011514827
15759,0.6637774
15760,0.0012406583
15761,0.00021772765
15762,0.3112849
15763,2.3797154e-05
15764,0.00041054902
15765,0.14754398
15766,0.0008088621
15767,3.40927e-05
15768,0.0010160886
15769,0.0011272518
15770,8.840975e-05
15771,0.0010597955
15772,0.012880319
15773,0.03735457
15774,0.090992175
15775,0.0009607477
15776,0.02213453
15777,0.011024597
15778,0.06754238
15779,0.0035851863
15780,0.0040956405
15781,0.0269523
15782,0.0018671144
15783,0.0028612441
15784,0.00057525944
15785,2.2658389e-05
15786,0.0003362074
15787,0.46393925
15788,0.00073370396
15789,0.0799512
15790,0.009416912
15791,0.27979687
15792,2.865452e-05
15793,0.00054637855
15794,0.001225243
15795,0.0988538
15796,0.00053793634
15797,0.10734512
15798,0.0036765782
15799,0.11348945
15800,0.020606697
15801,0.008382681
15802,0.041963175
15803,0.010056165
15804,5.324328e-05
15805,0.008654964
15806,0.008887394
15807,0.04532839
15808,0.00872783
15809,0.0007473532
15810,0.06627341
15811,1.0612895e-05
15812,0.853348
15813,0.14472422
15814,0.62526065
15815,1.6276916e-05
15816,0.0019328947
15817,0.09771785
15818,0.0145443585
15819,0.0005607805
15820,0.000450666
15821,0.0001729656
15822,0.00014587634
15823,0.0027198005
15824,0.0004726106
15825,0.080433935
15826,0.005236829
15827,0.2115626
15828,0.019305838
15829,0.0588944
15830,0.00014823992
15831,0.0015374317
15832,0.009706427
15833,0.0038264187
15834,0.0008516788
15835,0.00046604886
15836,0.4273619
15837,0.14554699
15838,0.3719984
15839,0.0019852247
15840,0.2990753
15841,0.003766931
15842,0.52761054
15843,0.00045551846
15844,0.00024245329
15845,0.4964586
15846,0.0012910591
15847,0.94977033
15848,8.74176e-05
15849,0.0015154833
15850,0.010239769
15851,0.27004945
15852,0.010942601
15853,1.4852482e-05
15854,4.145153e-05
15855,1.1044345e-05
15856,0.0014670143
15857,0.0013507329
15858,0.005914889
15859,0.8119501
15860,0.004775995
15861,0.008689095
15862,0.40247878
15863,0.08511488
15864,0.0577039
15865,0.0077374126
15866,0.7940037
15867,0.021308493
15868,0.008921568
15869,0.017683284
15870,0.007878201
15871,0.00014132104
15872,0.006230406
15873,0.0020434035
15874,0.00091263413
15875,0.0015654326
15876,0.0057996307
15877,0.045731783
15878,0.0024966125
15879,4.2102183e-05
15880,0.00021455156
15881,0.00010682683
15882,0.02808073
15883,0.003954778
15884,0.0002255903
15885,0.9650486
15886,7.466673e-05
15887,0.29111037
15888,0.0008039488
15889,0.00032069426
15890,0.16353375
15891,0.0008638444
15892,0.00023529955
15893,3.7639715e-05
15894,0.0100331595
15895,6.44153e-05
15896,0.004241138
15897,0.13553883
15898,5.4294633e-06
15899,0.008116366
15900,0.8138433
15901,0.0070284647
15902,0.015820099
15903,0.0041935868
15904,0.0027653924
15905,0.21996264
15906,3.273375e-05
15907,0.00011265388
15908,0.005632177
15909,0.01407898
15910,0.00027742778
15911,0.05437617
15912,0.066666335
15913,0.0002725124
15914,9.978406e-05
15915,0.037389185
15916,0.0010732725
15917,0.0007864667
15918,0.02527824
15919,0.2586367
15920,1.6213367e-05
15921,0.0028872888
15922,0.00013619209
15923,0.004607503
15924,0.012363081
15925,0.000500661
15926,0.0017065745
15927,0.63452154
15928,0.0743243
15929,0.7300797
15930,0.0027321123
15931,0.07805652
15932,2.4987692e-05
15933,4.616775e-05
15934,0.0005200075
15935,0.7999561
15936,2.3070179e-05
15937,0.0045888447
15938,0.107500896
15939,1.9682273e-05
15940,0.949798
15941,0.5048503
15942,4.183788e-07
15943,0.018144436
15944,0.00018590607
15945,0.04019147
15946,5.1697647e-05
15947,0.00054851506
15948,0.00017696251
15949,0.0077188117
15950,4.0759398e-05
15951,5.3000473e-05
15952,0.000102595375
15953,0.06799648
15954,0.00023955072
15955,0.30934283
15956,0.010152398
15957,0.0031318585
15958,0.07590861
15959,0.096760295
15960,0.00083160034
15961,0.0052970536
15962,0.008473213
15963,4.963727e-05
15964,0.0002930782
15965,0.42116815
15966,0.0097552575
15967,0.00021385186
15968,0.12956963
15969,0.00038674343
15970,0.0005142539
15971,0.002878522
15972,0.1022569
15973,0.0010546342
15974,6.219932e-05
15975,0.00012394895
15976,0.00034623957
15977,0.4310246
15978,0.0009867685
15979,0.1411411
15980,0.0013930764
15981,0.0017570993
15982,0.00013711595
15983,0.0010413988
15984,0.14016323
15985,0.0048795417
15986,0.0018139153
15987,0.9397155
15988,0.59592265
15989,0.0006626311
15990,0.01913059
15991,0.011636059
15992,0.005498208
15993,0.005206004
15994,0.0013447995
15995,0.0015401212
15996,0.020731842
15997,0.00021395688
15998,0.002043
15999,0.36276898
16000,0.05556579
16001,0.0022468197
16002,0.046541985
16003,0.24946904
16004,0.023755739
16005,0.00650268
16006,6.940288e-05
16007,0.6256499
16008,0.010476271
16009,8.744486e-05
16010,5.7990594e-05
16011,0.725838
16012,0.004555463
16013,0.00010985457
16014,0.042256024
16015,5.610931e-05
16016,2.8287142e-05
16017,0.09902968
16018,0.005745399
16019,0.00089128886
16020,0.0017407847
16021,0.00012330565
16022,1.7404904e-05
16023,0.002870098
16024,2.364137e-05
16025,0.000121210185
16026,0.051688936
16027,0.7060514
16028,0.0032953608
16029,0.0066534583
16030,0.00022022429
16031,0.9537659
16032,0.22683677
16033,0.03139383
16034,0.02718197
16035,0.19169338
16036,0.016814113
16037,0.0013856548
16038,0.003015371
16039,0.26828685
16040,0.019285012
16041,0.21112394
16042,0.010140984
16043,0.9891777
16044,0.007422774
16045,6.388917e-06
16046,0.00026848487
16047,0.6914106
16048,0.21558653
16049,0.40098783
16050,0.0009115019
16051,0.0012158105
16052,0.014831747
16053,0.00076418166
16054,6.5245884e-05
16055,0.40887696
16056,5.827687e-05
16057,0.00027683962
16058,0.00970344
16059,0.009999202
16060,0.46681798
16061,0.004876741
16062,0.0058904067
16063,0.005184366
16064,0.59750617
16065,0.0044057
16066,0.0021153502
16067,0.023002438
16068,0.0059988033
16069,0.00027141275
16070,0.124767825
16071,0.05285423
16072,0.0010607642
16073,0.053763643
16074,0.00020578243
16075,0.045899443
16076,0.0021791356
16077,1.6590822e-05
16078,0.00578043
16079,0.019804057
16080,0.0027422144
16081,0.002612896
16082,0.024184452
16083,0.00028210614
16084,0.28094706
16085,0.0026347183
16086,0.0011396854
16087,0.0090742605
16088,0.11716089
16089,0.00077075284
16090,0.7410376
16091,0.008532023
16092,2.402186e-05
16093,1.8599383e-05
16094,1.1982054e-05
16095,5.0515214e-06
16096,7.214418e-05
16097,0.0043490045
16098,0.0017431786
16099,0.0001834582
16100,0.0375252
16101,0.012545736
16102,0.0004456651
16103,7.5067614e-06
16104,0.2319691
16105,5.5021024e-05
16106,0.48104048
16107,0.00042682304
16108,0.06344757
16109,0.83099043
16110,0.9919208
16111,0.8196424
16112,0.00013059372
16113,0.0053731794
16114,6.648282e-06
16115,0.5107846
16116,7.609588e-05
16117,0.00043678883
16118,0.00028747667
16119,0.0015654482
16120,0.029738054
16121,2.9730185e-05
16122,0.0018410006
16123,0.22313318
16124,0.17479023
16125,0.033489957
16126,0.002288036
16127,0.5164113
16128,0.0027156712
16129,0.027380373
16130,2.3056036e-05
16131,0.0015412068
16132,0.0042117746
16133,0.0123474
16134,1.1282675e-06
16135,0.0018570008
16136,0.27933115
16137,0.00230586
16138,0.0003186812
16139,0.1578314
16140,8.2048165e-05
16141,0.004141608
16142,0.0008123248
16143,0.5218215
16144,0.21506895
16145,0.5600354
16146,9.955501e-05
16147,0.69920015
16148,0.0013039832
16149,0.032016683
16150,0.018462822
16151,0.002023915
16152,0.013018541
16153,0.005652201
16154,0.00017429255
16155,3.2327791e-06
16156,0.00018015043
16157,0.008311108
16158,0.01158507
16159,0.00036155316
16160,0.5146973
16161,0.007779605
16162,0.016366307
16163,0.003837431
16164,3.3952667e-05
